true_label,predicted_label,correct,prob_pushups_down,prob_pushups_up,prob_situp_down,prob_situp_up,prob_squats_down,prob_squats_up
squats_up,squats_up,True,7.112813e-05,1.0568618e-06,1.9283758e-07,8.242478e-06,0.0039276155,0.99599177
situp_down,situp_down,True,1.4856516e-07,1.6119501e-06,0.9999764,2.1143822e-05,4.0763985e-07,2.9957087e-07
pushups_up,pushups_up,True,0.056826092,0.9427985,7.313993e-05,2.1396615e-06,2.6870008e-05,0.00027320793
squats_up,squats_up,True,7.894727e-05,3.2070084e-06,2.1248651e-07,7.098328e-07,2.265264e-05,0.99989426
squats_up,squats_up,True,7.716093e-06,1.5261098e-06,4.176977e-07,1.7142329e-05,0.004651275,0.9953219
pushups_up,pushups_up,True,0.011747487,0.98166704,1.6997972e-06,4.6549623e-05,2.7910335e-06,0.0065344055
squats_up,pushups_down,False,0.82696265,0.0046201358,4.4287735e-06,1.3466243e-05,4.3698386e-05,0.16835561
situp_down,situp_down,True,7.7226905e-06,5.0775575e-06,0.99898034,0.0009926057,2.6567798e-06,1.1532978e-05
pushups_down,pushups_down,True,0.99929786,0.00047154285,3.92978e-07,2.9545805e-07,6.970616e-07,0.00022916863
situp_down,situp_down,True,4.476156e-08,8.627124e-07,0.9999169,8.109443e-05,6.5292517e-07,3.97827e-07
situp_down,situp_down,True,2.9430956e-07,4.606205e-06,0.9997384,0.0002552517,8.955009e-07,5.821003e-07
squats_up,squats_up,True,0.0011591254,0.0034309407,6.237752e-06,0.00010442261,0.00014720121,0.9951521
pushups_down,pushups_down,True,0.9990175,0.00095985906,1.9069624e-06,5.165046e-07,1.8567638e-05,1.593602e-06
situp_down,situp_down,True,7.569791e-07,3.6988306e-06,0.99996865,2.130569e-05,4.9759633e-06,5.896844e-07
situp_down,situp_down,True,5.528411e-07,1.3325745e-05,0.9998877,9.763872e-05,2.3696064e-07,5.093875e-07
pushups_down,pushups_down,True,0.9502305,0.049612254,4.3640534e-06,4.37441e-07,4.183069e-07,0.00015191475
pushups_down,pushups_down,True,0.9943599,0.0056028464,1.093671e-07,2.3001851e-08,8.437094e-08,3.7031e-05
squats_up,squats_up,True,3.1227893e-05,1.7628245e-06,1.7582561e-06,5.980382e-06,0.15415883,0.8458005
situp_up,situp_up,True,0.00044279383,1.4791125e-05,0.06601383,0.93258315,0.0007956574,0.00014975523
squats_down,squats_down,True,8.838555e-07,4.7953556e-08,6.212825e-05,5.492127e-08,0.9997732,0.00016380686
pushups_up,pushups_up,True,0.0054004313,0.99458957,1.2876357e-06,1.8954898e-07,2.2381687e-07,8.260024e-06
pushups_up,pushups_up,True,0.00057613227,0.9994184,1.9887466e-06,1.0566237e-07,2.3626149e-07,3.184151e-06
situp_down,situp_down,True,7.4415897e-07,1.0802144e-05,0.9998983,8.9495086e-05,1.6501836e-07,4.796507e-07
situp_down,situp_down,True,4.0706686e-07,3.184933e-06,0.9998859,0.000106760875,2.387348e-06,1.3629046e-06
situp_down,situp_down,True,5.590281e-07,1.5998343e-06,0.99997425,1.2849984e-05,9.899102e-06,7.904127e-07
squats_up,squats_up,True,9.704348e-05,0.00025736965,0.00021873861,0.020955872,1.4262923e-05,0.9784566
pushups_down,pushups_down,True,0.83568895,0.029135784,8.289949e-05,1.0044973e-05,0.0011556547,0.13392669
pushups_down,pushups_down,True,0.6691136,0.33045006,4.2754783e-07,6.646324e-07,2.0631285e-06,0.0004331968
situp_down,situp_down,True,2.494541e-07,1.1000325e-06,0.9999018,9.479283e-05,1.3361189e-06,7.183767e-07
squats_up,squats_up,True,5.6373356e-06,8.061768e-06,2.41041e-07,2.1413214e-05,0.0001337096,0.99983084
pushups_up,pushups_up,True,0.00044186524,0.9993782,1.2379849e-05,7.586477e-05,2.1715087e-07,9.142908e-05
pushups_down,pushups_down,True,0.8700937,0.11481333,2.9170135e-06,2.8497767e-05,9.267435e-05,0.014968918
pushups_up,pushups_up,True,0.33585605,0.6639447,1.906832e-05,1.03133e-06,2.3291127e-06,0.000176829
squats_up,squats_up,True,0.00041303772,0.006561657,9.324692e-05,0.12943459,0.00035072482,0.86314684
squats_up,squats_up,True,5.207563e-06,3.5345347e-06,9.1315377e-07,8.3980914e-05,6.550721e-05,0.99984074
situp_down,situp_down,True,1.4409896e-07,1.3814761e-06,0.99998105,1.6477145e-05,6.8600116e-07,2.821353e-07
squats_up,squats_up,True,8.91281e-05,0.00021939597,2.6202162e-05,0.0020389783,1.0676992e-05,0.9976156
situp_down,situp_down,True,4.1047447e-06,4.894624e-06,0.999918,7.0951464e-05,9.809303e-07,9.812727e-07
squats_up,squats_up,True,0.00022381979,0.0002856843,4.179259e-06,1.549916e-05,3.1962994e-05,0.9994388
pushups_down,pushups_down,True,0.99900335,0.00085537205,1.0147163e-05,5.772035e-07,7.4545987e-06,0.00012314756
situp_up,situp_up,True,0.000299716,0.0072933864,0.008847617,0.7939439,0.00010894065,0.18950646
